t,X,Y,Psi
57.299999999997169,-391964.25126461469,318305.14029209339,4.5160401318336252
57.319999999997165,-391964.26475989207,318305.07873152831,4.5084924536766851
57.339999999997161,-391964.28658231179,318305.0067195993,4.5001761219179865
57.359999999997157,-391964.30687521282,318304.94648328633,4.4915710213566591
57.379999999997153,-391964.33108364634,318304.88694555208,4.4835840299283145
57.399999999997149,-391964.35191196873,318304.75573954172,4.4764290464776098
57.419999999997145,-391964.37540219276,318304.65835532924,4.4690570635675648
57.439999999997141,-391964.3962086027,318304.56936389772,4.4614309961923686
57.459999999997137,-391964.42609708302,318304.48335292953,4.4534619892521734
57.479999999997133,-391964.45454283291,318304.38948697859,4.4463984101324696
57.499999999997129,-391964.48545836762,318304.30194559414,4.4390667242100772
57.519999999997125,-391964.51534593746,318304.2283536942,4.4318018856628631
57.539999999997121,-391964.54062619281,318304.12547782896,4.42411602863372
57.559999999997117,-391964.57316136325,318304.05443031143,4.417275011707364
57.579999999997113,-391964.59858968126,318303.97228420997,4.4100660467173078
57.59999999999711,-391964.6241548197,318303.89309645892,4.4036822312368322
57.619999999997106,-391964.65941698919,318303.82774483552,4.3974090270228734
57.639999999997102,-391964.68507230008,318303.76409879653,4.3910726669139564
57.659999999997098,-391964.71475654223,318303.69244580885,4.3849652649733057
57.679999999997094,-391964.74307202757,318303.62355044758,4.3790439046693255
57.69999999999709,-391964.7738173799,318303.55715719168,4.3735135915390604
57.719999999997086,-391964.80874243611,318303.51698902197,4.3685764459258083
57.739999999997082,-391964.83130505343,318303.47629338893,4.3637009847399462
57.759999999997078,-391964.85289160645,318303.40959938581,4.357930274151693
57.779999999997074,-391964.87533041439,318303.34662221582,4.3531125280747069
57.79999999999707,-391964.89460444392,318303.2834551066,4.3483137727925021
57.819999999997066,-391964.9184235268,318303.2264689171,4.3442809842598091
57.839999999997062,-391964.94867237366,318303.11774977081,4.3399368299590071
57.859999999997058,-391964.98032731464,318303.00403506629,4.3356950523527358
57.879999999997054,-391965.01813616639,318302.85982578073,4.3305046186057465
57.89999999999705,-391965.05298681615,318302.73735914094,4.3260200748152382
57.919999999997046,-391965.0848971107,318302.63792013115,4.322558030321356
57.939999999997042,-391965.12536688714,318302.54464196553,4.3187862302303648
57.959999999997038,-391965.16530245694,318302.45573012554,4.3160378351449786
57.979999999997034,-391965.19395315647,318302.36164807371,4.313456224410773
57.99999999999703,-391965.22155996377,318302.28300619213,4.3105979263199403
58.019999999997026,-391965.24880951172,318302.2011731235,4.3076556143398586
58.039999999997022,-391965.27585580968,318302.12649825006,4.3047007907392842
58.059999999997018,-391965.30206320644,318302.05510613404,4.3025577616430137
58.079999999997014,-391965.3304895279,318301.98432765022,4.2993244014259053
58.09999999999701,-391965.35018815816,318301.9262801219,4.2968637061720525
58.119999999997006,-391965.3818461264,318301.86647330731,4.2943030835434985
58.139999999997002,-391965.416219195,318301.80414459819,4.292255023985228
58.159999999996998,-391965.44851061818,318301.73855531798,4.2901751510042203
58.179999999996994,-391965.48084765486,318301.69039403909,4.288488864292674
58.19999999999699,-391965.52607688698,318301.53367938055,4.2864971698331971
58.219999999996986,-391965.57251552714,318301.40260182251,4.284747682590428
58.239999999996982,-391965.61593931459,318301.27199471788,4.2829340564226737
58.259999999996978,-391965.65725289844,318301.17116044572,4.28211306874835
58.279999999996974,-391965.69413511857,318301.06607663212,4.2808523085483392
58.29999999999697,-391965.74042442237,318300.95287293266,4.2797081582478702
58.319999999996966,-391965.77862131648,318300.82994136313,4.2794665880691856
58.339999999996962,-391965.81973093207,318300.71829955501,4.2781956319041541
58.359999999996958,-391965.85359854857,318300.60274125426,4.2772186720054259
58.379999999996954,-391965.87863585213,318300.49396463489,4.2766957498564713
58.39999999999695,-391965.9132868817,318300.39149765263,4.2762361510638449
58.419999999996946,-391965.94454956101,318300.29957825789,4.2751175848080942
58.439999999996942,-391965.97742774879,318300.21595870692,4.2743231621655893
58.459999999996938,-391966.00546773494,318300.13137773261,4.273721647827375
58.479999999996934,-391966.03683726699,318300.05005562957,4.2731777376937314
58.49999999999693,-391966.06941701187,318299.96942969022,4.2724365284920438
58.519999999996926,-391966.10501622187,318299.88413032849,4.2717512850976336
58.539999999996922,-391966.13344427402,318299.80655399099,4.2710330087983737
58.559999999996919,-391966.16966640967,318299.73177023773,4.2703693039126591
58.579999999996915,-391966.20688010025,318299.66370447032,4.2712764656400575
58.599999999996911,-391966.22319679498,318299.58565571049,4.2706114595855276
58.619999999996907,-391966.2383560366,318299.51667945477,4.2697030094486896
58.639999999996903,-391966.25967735343,318299.43576202932,4.2690252975044594
58.659999999996899,-391966.29884657176,318299.35791427211,4.2690984295364949
58.679999999996895,-391966.33530696179,318299.27975145559,4.2686950060762907
58.699999999996891,-391966.37097568321,318299.20228167041,4.2689878512726231
58.719999999996887,-391966.4172189791,318299.13729253551,4.2692050260813685
58.739999999996883,-391966.45992303884,318299.0780946142,4.2695896791809744
58.759999999996879,-391966.49156615033,318298.92980006651,4.269428827090552
58.779999999996875,-391966.53132248082,318298.78155970754,4.2693221330184352
58.799999999996871,-391966.56542828359,318298.63835559675,4.2686654146153824
58.819999999996867,-391966.60053848469,318298.50746904343,4.2684138321895855
58.839999999996863,-391966.64629026619,318298.38404081273,4.2687443834674363
58.859999999996859,-391966.69138012797,318298.24901099666,4.268195667733286
58.879999999996855,-391966.72816786729,318298.14046592457,4.2684301049828131
58.899999999996851,-391966.76736905356,318298.02066625084,4.2687361086976123
58.919999999996847,-391966.81200133718,318297.91701042117,4.2689311261866267
58.939999999996843,-391966.85390671209,318297.80142314819,4.2691381376531918
58.959999999996839,-391966.88389806123,318297.70825526671,4.2696688810310164
58.979999999996835,-391966.92145982658,318297.63762166252,4.2700458804267836
58.999999999996831,-391966.9621655948,318297.54711856821,4.2711000367761436
59.019999999996827,-391966.99435703352,318297.47264948854,4.2714997115558759
59.039999999996823,-391967.0270445809,318297.40033037117,4.2726665540019679
59.059999999996819,-391967.07023257099,318297.33771051472,4.2724689395220938
59.079999999996815,-391967.10734160506,318297.27129621024,4.27314373293685
59.099999999996811,-391967.14659056219,318297.23063995992,4.2732340989613578
59.119999999996807,-391967.18543729722,318297.15463555075,4.2733110592160592
59.139999999996803,-391967.2244431898,318297.08111956273,4.2740705403111763
59.159999999996799,-391967.26616958732,318297.00876982138,4.2746440734966287
59.179999999996795,-391967.30133185483,318296.94080459437,4.2752841832540094
59.199999999996791,-391967.34419549647,318296.87762543181,4.2744290838877834
59.219999999996787,-391967.38410223759,318296.80173160171,4.2740679232283192
59.239999999996783,-391967.43137796753,318296.73131317005,4.2724575357195143
59.259999999996779,-391967.4775148207,318296.67525239865,4.2700643762252648
59.279999999996775,-391967.52225412696,318296.60862865706,4.2696860889356909
59.299999999996771,-391967.57203894196,318296.53891853179,4.2698885946839553
59.319999999996767,-391967.62022085866,318296.47532909788,4.2700447294749573
59.339999999996763,-391967.6568972799,318296.304311327,4.2708781337959598
59.359999999996759,-391967.70094602235,318296.15685957798,4.2712147398949654
59.379999999996755,-391967.73679832101,318295.99839553848,4.2714149623699598
59.399999999996751,-391967.75953392615,318295.82464904635,4.2711441222820783
59.419999999996747,-391967.78691825696,318295.67234221613,4.2712135846233323
59.439999999996743,-391967.82389051514,318295.54875856655,4.271679708622913
59.459999999996739,-391967.86853689683,318295.40996915923,4.2723528670100013
59.479999999996735,-391967.90853695339,318295.27836993226,4.2730573902409423
59.499999999996732,-391967.95086502342,318295.16154160223,4.2735387237737124
59.519999999996728,-391967.98586872354,318295.04020068748,4.2738946033557177
59.539999999996724,-391968.02261722379,318294.92402620916,4.2737477964438702
59.55999999999672,-391968.05939505325,318294.81978369202,4.2736310175475127
59.579999999996716,-391968.09352700307,318294.69980668236,4.2736444509585603
59.599999999996712,-391968.12134245777,318294.60668062407,4.2736569756038998
59.619999999996708,-391968.15401328081,318294.51564532047,4.2742408729595489
59.639999999996704,-391968.1979913839,318294.42239384941,4.273977969779267
59.6599999999967,-391968.2371675407,318294.32573868183,4.2735982616189077
59.679999999996696,-391968.28456895053,318294.22715667548,4.2735414763900579
59.699999999996692,-391968.32265872066,318294.13274410332,4.2745929021212161
59.719999999996688,-391968.35232526727,318294.05566566222,4.2750137864494162
59.739999999996684,-391968.38836343033,318293.97994030459,4.2742141498773938
59.75999999999668,-391968.42545056494,318293.89522204222,4.2732255673920836
59.779999999996676,-391968.4584432274,318293.82974822988,4.271795848241883
59.799999999996672,-391968.49476511782,318293.75656989805,4.2715873554859654
59.819999999996668,-391968.55332178326,318293.60903864639,4.2715614533759059
59.839999999996664,-391968.60943057312,318293.47099715919,4.2715622181735551
59.85999999999666,-391968.65871854342,318293.33189596533,4.2712513384936237
59.879999999996656,-391968.70427532389,318293.2075252572,4.2711908399194813
59.899999999996652,-391968.75346431701,318293.06256393174,4.2719382958205214
59.919999999996648,-391968.78333121893,318292.93525213213,4.2709779585041643
59.939999999996644,-391968.81677749916,318292.7641681552,4.2715315458481413
59.95999999999664,-391968.85286977969,318292.58450841514,4.270586272256649
59.979999999996636,-391968.89230076305,318292.41485096538,4.2703774413780602
59.999999999996632,-391968.94602367445,318292.26452772564,4.2702789499565075
60.019999999996628,-391968.99153045425,318292.12510681496,4.270228901386254
60.039999999996624,-391969.03534735419,318291.98544335837,4.2702805206236993
60.05999999999662,-391969.08330867457,318291.84546390118,4.2706299138966308
60.079999999996616,-391969.12549999694,318291.70917580067,4.2715468109908947
60.099999999996612,-391969.16475095955,318291.60334552417,4.2715537846173461
60.119999999996608,-391969.20709944784,318291.48584872461,4.2715384656515765
60.139999999996604,-391969.24472435174,318291.37744161126,4.271315462094158
60.1599999999966,-391969.2716323561,318291.27800491278,4.2714619696002876
60.179999999996596,-391969.30912289972,318291.16850704694,4.2713963607239327
60.199999999996592,-391969.34790460393,318291.07210915198,4.2714622206971633
60.219999999996588,-391969.38827539841,318290.97365595051,4.2715290764758693
60.239999999996584,-391969.42026414262,318290.86931021488,4.272360056519525
60.25999999999658,-391969.45429002465,318290.77521740663,4.2726730910914421
60.279999999996576,-391969.48608492338,318290.67117466289,4.2727807480355837
60.299999999996572,-391969.51262913761,318290.57408030942,4.2740904216752833
60.319999999996568,-391969.54024888971,318290.49050685449,4.2752417815687043
60.339999999996564,-391969.57005934877,318290.39837435359,4.2766629551435189
60.35999999999656,-391969.60775039269,318290.3187495718,4.2777397820891752
60.379999999996556,-391969.65755822457,318290.23472955025,4.2780755482855843
60.399999999996552,-391969.70177185792,318290.16675733507,4.278677582247834
60.419999999996548,-391969.74586608709,318290.07246201875,4.2793615705180086
60.439999999996544,-391969.77650602092,318289.99525681545,4.2802966076119011
60.459999999996541,-391969.81697170704,318289.91719527991,4.2814342721545708
60.479999999996537,-391969.85729450313,318289.83211694588,4.2817557911656294
60.499999999996533,-391969.90343096585,318289.69269811234,4.281202185971317
60.519999999996529,-391969.9417939196,318289.53212619736,4.2820406568878813
60.539999999996525,-391969.98733199568,318289.38795528543,4.2818503276957491
60.559999999996521,-391970.03177128761,318289.25693481707,4.281860321825131
60.579999999996517,-391970.080484265,318289.12622814509,4.2818532251989954
60.599999999996513,-391970.1238212976,318288.98612076382,4.2816901528045888
60.619999999996509,-391970.15399559314,318288.84669499984,4.2813755311198625
60.639999999996505,-391970.19193301693,318288.71585007524,4.2813781018928943
60.659999999996501,-391970.23507263121,318288.58158729668,4.2813260216942943
60.679999999996497,-391970.2701112405,318288.45589029457,4.2810113992708452
60.699999999996493,-391970.31178211165,318288.33164888859,4.2807801717501768
60.719999999996489,-391970.34984610655,318288.21629348496,4.2809833047381156
60.739999999996485,-391970.39612348378,318288.10933784302,4.2806854556256448
60.759999999996481,-391970.44048025267,318287.99900122732,4.2808885539931252
60.779999999996477,-391970.47640931525,318287.90251858323,4.2803012288783595
60.799999999996473,-391970.51344337472,318287.80680686858,4.2802607477850723
