t,X,Y,Psi
172.65999999998795,-1883.0207128099887,-621.74294943530595,5.3299678132993833
172.67999999998793,-1882.8849967812002,-621.91457842461568,5.337976257736301
172.69999999998791,-1882.747216863906,-622.08568101446247,5.3458901049705023
172.71999999998789,-1882.6097879003803,-622.25361284285088,5.3537143937743368
172.73999999998787,-1882.4696339151255,-622.42397034780311,5.3616535582522555
172.75999999998785,-1882.3285218753656,-622.59111178179273,5.3694939826129868
172.77999999998784,-1882.1883646806755,-622.75824180375116,5.3772702626830338
172.79999999998782,-1882.0447031725232,-622.92416974186801,5.3850951341315669
172.8199999999878,-1881.8974746580038,-623.08719824766672,5.3929892530968342
172.83999999998778,-1881.7507383850379,-623.24974516837187,5.4008911631934753
172.85999999998776,-1881.6028272953668,-623.41026464516005,5.4088271438238777
172.87999999998775,-1881.4540234622486,-623.57120710442791,5.4166602705865454
172.89999999998773,-1881.3044357502856,-623.73210583458786,5.424474357551488
172.91999999998771,-1881.1539791433713,-623.89145539259505,5.4322670451636466
172.93999999998769,-1881.0012437505031,-624.05031160402052,5.4399906982291419
172.95999999998767,-1880.8478657558808,-624.20546971119541,5.4477854172610849
172.97999999998765,-1880.6922002970607,-624.36143861787627,5.4556310614192451
172.99999999998764,-1880.5356311841711,-624.51548903266644,5.4634801000213251
173.01999999998762,-1880.3790906736633,-624.66784123078253,5.4714425504676525
173.0399999999876,-1880.220221076338,-624.81924188404184,5.479395697459462
173.05999999998758,-1880.0607759004704,-624.96924758802777,5.487288032166072
173.07999999998756,-1879.8999768303349,-625.11852125684368,5.4952260535300956
173.09999999998755,-1879.7379450184451,-625.26536420577315,5.5031436777110763
173.11999999998753,-1879.5755189514364,-625.4118235660485,5.5110061010639821
173.13999999998751,-1879.4099850864022,-625.55869195664866,5.5189712546269076
173.15999999998749,-1879.2452924087122,-625.70185866009012,5.5268287818614859
173.17999999998747,-1879.0775659170361,-625.84456992873709,5.5346934975995383
173.19999999998745,-1878.9089922876974,-625.98619759665019,5.542474600431234
173.21999999998744,-1878.7403128383244,-626.12516996711088,5.5502674059368307
173.23999999998742,-1878.5710173539012,-626.26360227679947,5.557983666869923
173.2599999999874,-1878.3998675518337,-626.40179703432125,5.5658554933801323
173.27999999998738,-1878.2258636669715,-626.53936906039451,5.5736785906072104
173.29999999998736,-1878.0518457414964,-626.67506728018441,5.581463270016255
173.31999999998735,-1877.8769596757609,-626.80824491108524,5.589275219145569
173.33999999998733,-1877.6994574446187,-626.94072623742863,5.5970987671557033
173.35999999998731,-1877.5214529416519,-627.07238999695664,5.6049530348229801
173.37999999998729,-1877.3434627472845,-627.20286421040794,5.6126829963037483
173.39999999998727,-1877.1657446048405,-627.33211835461532,5.6205626023129867
173.41999999998725,-1876.9861551697591,-627.45911525953386,5.6282835743168675
173.43999999998724,-1876.8043611980224,-627.58518420225892,5.6360427184822539
173.45999999998722,-1876.6218307430681,-627.70857418334174,5.6438082876115763
173.4799999999872,-1876.438403443138,-627.83127767546557,5.6516203169533084
173.49999999998718,-1876.2570330864169,-627.95240996056464,5.659526164441977
173.51999999998716,-1876.0720471609686,-628.07221707705014,5.6673883459125216
173.53999999998715,-1875.8859211775646,-628.19007096790131,5.6752374218189763
173.55999999998713,-1875.698882008875,-628.30663540815794,5.6830850702010931
173.57999999998711,-1875.509779390306,-628.42233150218306,5.6909370915841135
173.59999999998709,-1875.3204467043574,-628.53554398025994,5.6989695490074128
173.61999999998707,-1875.1293961069343,-628.64770317410375,5.70684553451742
173.63999999998705,-1874.938539465621,-628.75779761897957,5.714783865348112
173.65999999998704,-1874.7480560564475,-628.86735485863278,5.7226768960223682
173.67999999998702,-1874.5571898783819,-628.97529799517611,5.7305271091878431
173.699999999987,-1874.3641775124677,-629.08262321537109,5.7383924011305023
173.71999999998698,-1874.169859103348,-629.18672377535506,5.7461961959199179
173.73999999998696,-1873.973499637837,-629.29035582245433,5.7539772841283012
173.75999999998695,-1873.7768117454677,-629.39222187520318,5.7617729556654016
173.77999999998693,-1873.5800017291992,-629.49344462113322,5.7696824067190349
173.79999999998691,-1873.5906742516556,-630.52357187347809,5.7347426656125364
173.81999999998689,-1873.4553253105646,-630.59974125285044,5.7430441942527901
173.83999999998687,-1873.2461242399795,-630.71896808797203,5.7493662449190017
173.85999999998685,-1873.0835187346895,-630.81853761608193,5.7547152994564588
173.87999999998684,-1872.8786870055712,-630.92947963033225,5.7616402010470891
173.89999999998682,-1872.7080636633441,-631.02926205131871,5.7761602131455758
173.9199999999868,-1872.5026183787518,-631.12466999058006,5.7833450688276722
173.93999999998678,-1872.3010159366975,-631.20249503514879,5.7892580524233095
173.95999999998676,-1871.9772236277663,-631.43095422070485,5.7948768440191882
173.97999999998675,-1871.8657668858309,-631.4441997394274,5.7976511746013157
173.99999999998673,-1871.669126269418,-631.54344935226993,5.8042741516363403
174.01999999998671,-1871.4710368819974,-631.63926716991261,5.8104792884483176
174.03999999998669,-1871.2692372076299,-631.73198650240818,5.8168990615829133
174.05999999998667,-1871.0671776418637,-631.82219419898024,5.8237271574100067
174.07999999998665,-1870.8635341780259,-631.91200849393579,5.8309062135893548
174.09999999998664,-1870.6589602855911,-631.99970539149751,5.8383539966666511
174.11999999998662,-1870.4542110164882,-632.08598740838238,5.8458462473729425
174.1399999999866,-1870.2482041309381,-632.17101961677702,5.8533984038365432
174.15999999998658,-1870.0423793208172,-632.25404674266701,5.8609791768892885
174.17999999998656,-1869.8357728584629,-632.33546492295704,5.8686588318771307
174.19999999998655,-1869.6271266986666,-632.41446051505216,5.8764291852867778
174.21999999998653,-1869.4176484393431,-632.49192450088674,5.8842901124731863
174.23999999998651,-1869.2081957828836,-632.56770863493955,5.8922221895799591
174.25999999998649,-1868.9997130222746,-632.64194599493339,5.9002164588953896
174.27999999998647,-1868.7894008915928,-632.71454832421455,5.9081597301434421
174.29999999998645,-1868.5787967142253,-632.78508651034986,5.9161263947902771
174.31999999998644,-1868.370160732878,-632.85432978403037,5.924089608515982
174.33999999998642,-1868.1576237683651,-632.92192001772423,5.9320257187317997
174.3599999999864,-1867.9462763272995,-632.98808429863163,5.9399653844794731
174.37999999998638,-1867.734557116989,-633.05228192403251,5.9478547164517019
174.39999999998636,-1867.5195482091076,-633.1147522426287,5.9557702247948194
174.41999999998635,-1867.3050398007795,-633.17579830144882,5.963739743927607
174.43999999998633,-1867.0909649277953,-633.23486192762164,5.9716913497861981
174.45999999998631,-1866.8745087711511,-633.29283844315182,5.9796454379529926
174.47999999998629,-1866.6579114948943,-633.34889852915967,5.9875655041818758
174.49999999998627,-1866.4412997957947,-633.40349873872708,5.995450058538224
174.51999999998625,-1866.225074479803,-633.45640250740871,6.0033415332651598
174.53999999998624,-1866.0089969253359,-633.50641952280716,6.0112440747499001
174.55999999998622,-1865.7921219668967,-633.55507567783411,6.0191380940758803
174.5799999999862,-1865.575509080845,-633.60282324280831,6.0269962955574226
174.59999999998618,-1865.3581558127357,-633.64866958427649,6.03496774266182
174.61999999998616,-1865.1385066756918,-633.69204170449734,6.0427874598144369
174.63999999998614,-1864.9191202274128,-633.73443168673953,6.0506564477987625
174.65999999998613,-1864.6988778904242,-633.77547482795921,6.0585459220028506
174.67999999998611,-1864.4779380059367,-633.81415041974435,6.0665131451773702
174.69999999998609,-1864.2612578282119,-633.85087430890098,6.0744514273765278
174.71999999998607,-1864.0415668412613,-633.88637635192742,6.0823783788929848
174.73999999998605,-1863.8200962558124,-633.9200699099024,6.0904362928291871
174.75999999998604,-1863.5993218985491,-633.95146967980031,6.0983905872612967
174.77999999998602,-1863.3777920027894,-633.98128734300781,6.1063936192890154
174.799999999986,-1863.1550977989421,-634.00969768508276,6.1143909361478244
174.81999999998598,-1862.9335472300618,-634.03618590756446,6.1223709444170913
174.83999999998596,-1862.713304078281,-634.06068965597399,6.1302666914564927
174.85999999998594,-1862.4921204962698,-634.08359640706965,6.138265895308181
174.87999999998593,-1862.2693069488753,-634.10482932257969,6.1461893407435211
174.89999999998591,-1862.0478642337298,-634.12430824023249,6.1541016959669692
174.91999999998589,-1861.8258442015247,-634.14183789632375,6.1620128789835773
174.93999999998587,-1861.6027345694342,-634.15818942835745,6.1699355019987694
174.95999999998585,-1861.3793605412131,-634.17283391664603,6.1778157142730468
174.97999999998584,-1861.1530474190565,-634.1858656028129,6.1855646983209081
174.99999999998582,-1860.9275115559797,-634.19680925911643,6.1932263191313224
175.0199999999858,-1860.7024176905909,-634.2060308859617,6.2010020337204397
175.03999999998578,-1860.4766132945329,-634.21355464473174,6.2086958117008075
175.05999999998576,-1860.2512497308978,-634.21943285104646,6.2163666491702694
175.07999999998574,-1860.0251964417052,-634.22376998186337,6.2240062890200401
175.09999999998573,-1859.8008942298311,-634.22643234977818,6.2317072677234684
175.11999999998571,-1859.5757548685972,-634.2275607886678,6.239337878532897
175.13999999998569,-1859.3503460252491,-634.22731148010303,6.2470044433630179
175.15999999998567,-1859.1255360200748,-634.22519322624407,6.1917410995724058
175.17999999998565,-1858.8992214818356,-634.22126009526676,5.8222720380520494
175.19999999998564,-1858.6723544429763,-634.21528952932124,5.5156017379926858
175.21999999998562,-1858.4479787396631,-634.20758541160092,4.6435365048577024
175.2399999999856,-1858.221473065003,-634.1984451942451,2.9546507572173524
175.25999999998558,-1857.9950822147357,-634.18804996587812,1.3914145698837237
175.27999999998556,-1857.7711277412861,-634.17563254031973,0.39364657462264141
175.29999999998554,-1857.546506453232,-634.16158132072235,0.024151903705356529
175.31999999998553,-1857.3211541887854,-634.14570282137299,0.031583220508500091
175.33999999998551,-1857.0976004295185,-634.12825578039042,0.038951259564512924
175.35999999998549,-1856.8693024919057,-634.10933780216214,0.046310104186629904
175.37999999998547,-1856.6443358994597,-634.08873395651881,0.053695399611105331
175.39999999998545,-1856.4178790528742,-634.06690891493417,0.06103445293363003
175.41999999998544,-1856.1931033660846,-634.04310556067605,0.068310945770871434
175.43999999998542,-1855.9669230099671,-634.01795756920023,0.075460912444600667
175.4599999999854,-1855.740102908441,-633.99082323200594,0.082631679368220079
175.47999999998538,-1855.5144255044306,-633.96255721706609,0.089902413352615895
175.49999999998536,-1855.2901334152966,-633.93215529024553,0.097042910954475051
175.51999999998534,-1855.063770604198,-633.90071333767094,0.10423142243228609
175.53999999998533,-1854.8364572925761,-633.86683242601441,0.11135512888542877
175.55999999998531,-1854.6116890072581,-633.83171771516902,0.11838101257338288
175.57999999998529,-1854.3862499886473,-633.7952759598893,0.12543581721865085
175.59999999998527,-1854.160619706907,-633.75661041344495,0.13244989607856816
175.61999999998525,-1853.934734536756,-633.71680998900183,0.1394483325152247
175.63999999998524,-1853.7089421808864,-633.67561439575672,0.14639021917035408
175.65999999998522,-1853.482995412616,-633.63300312479544,0.15333307473135066
175.6799999999852,-1853.2587483252084,-633.58856462804931,0.16013713039997068
175.69999999998518,-1853.0371373574733,-633.54276244991308,0.16693844251144646
175.71999999998516,-1852.8107986155048,-633.4958641983668,0.17366189726183834
175.73999999998514,-1852.5853759940314,-633.44741473471322,0.18032287187344306
175.75999999998513,-1852.3593163650519,-633.39725966529977,0.1868855556959495
175.77999999998511,-1852.134820547715,-633.34553975120787,0.19326747645532488
175.79999999998509,-1851.9090294604678,-633.29292533364128,0.19963206895095481
175.81999999998507,-1851.683229896011,-633.23870623083349,0.20601096887502293
175.83999999998505,-1851.4601134203529,-633.18256255785104,0.2123849576937733
175.85999999998504,-1851.2358428639068,-633.12486055022055,0.21877367613766641
175.87999999998502,-1851.0119315371637,-633.06579924560367,0.22503661384832627
175.899999999985,-1850.7885238409999,-633.00570775004223,0.23130157587461631
175.91999999998498,-1850.5647010026719,-632.94406586513594,0.23743521300320233
175.93999999998496,-1850.3404210305694,-632.88120240197361,0.24349923279290728
175.95999999998494,-1850.117903251866,-632.81704537425878,0.24947288674653254
175.97999999998493,-1849.8960119688925,-632.75286054486878,0.25548167423281493
175.99999999998491,-1849.271264391288,-633.50143077800578,0.22359698322144397
176.01999999998489,-1849.0781631577131,-633.44552707719367,0.23453231212604231
176.03999999998487,-1848.8272194306057,-633.38313626405466,0.2398531025088286
176.05999999998485,-1848.5295246260439,-633.27868123633755,0.24349736384447296
176.07999999998484,-1848.4788350246974,-633.31786230892158,0.24237747345619121
176.09999999998482,-1848.2393379441905,-633.25568007467689,0.24701218362518126
176.1199999999848,-1847.9360293729387,-633.12759396188915,0.25927180325186006
176.13999999998478,-1847.7568202166178,-633.05360460437032,0.26559514991597977
176.15999999998476,-1847.548233699129,-632.99953946801236,0.26899366621718462
176.17999999998474,-1847.3177305578711,-632.93376664921698,0.273447695264389
176.19999999998473,-1847.0913955191254,-632.86796728907927,0.27732799364075605
176.21999999998471,-1846.8646551702338,-632.79921831592969,0.28095485186037072
176.23999999998469,-1846.6393848847522,-632.72880906891521,0.28464727916189292
176.25999999998467,-1846.4164423679408,-632.6582239934379,0.28852150599432064
176.27999999998465,-1846.1914896213304,-632.58552489391309,0.29243497280873959
176.29999999998464,-1845.9675924099813,-632.51201334409495,0.29648013311997107
176.31999999998462,-1845.7451655955274,-632.43793957303888,0.30040366741666402
176.3399999999846,-1845.5181388609383,-632.36343094743893,0.30429881645947071
176.35999999998458,-1845.2935352324648,-632.28739299698839,0.30824673390009516
176.37999999998456,-1845.0679751976932,-632.21129699769585,0.31216636243454299
176.39999999998454,-1844.8437493151716,-632.13370747855106,0.31581492676432371
176.41999999998453,-1844.6192552652717,-632.05410416936741,0.31945033504292047
